,claim_text,premise_texts,year,quarter,label
361,"claim: So I think the first half of the year could be a good test of where our cost structure is, coming off of the investment that leads up to the holiday.","premises: ['Last year, there was a lot of first half investment.', 'If you look back on infrastructure and fixed head count that may be made that less pronounced.']",2018,Q2,1
154,"claim: And to your question about long form content, the more natural starting point for us is shorter form content which can either be social content or premium short form content.","premises: [""But some of – the vast majority of the content that's consumed on Facebook just talking about video right now is people browsing through feed."", ""They discover something interesting that they weren't necessarily looking for previously that's very powerful because that's a behavior that there isn't really anywhere else to do at scale on the Internet today in a great way, and then people watch it there or they bookmark it to watch later.""]",2015,Q3,0
521,"claim: For us, this is an important investment and it's very strategic.","premises: [""And you heard on this call me give a few examples of where we're already able to connect what happens in terms of ads with real sales of real products."", 'We are going to put the time in to make this work rather than look for any short-run specific return.']",2015,Q2,0
583,claim: The Wearables have done extremely well.,premises: ['It was acceleration further from the previous quarter.'],2019,Q4,2
554,"claim: And I feel like we're making good progress there and are gaining understanding of the market, but we still have a long way to go, which I sort of see as an opportunity instead of a problem.","premises: ['As you know, as I think we talked about before, we started manufacturing the iPhone SE there six, nine months ago so.', 'And the majority of the iPhone SEs that we sold in the domestic market last quarter were manufactured there.', 'The bandwidth issue has also been an issue, but as you point out, it is being addressed and between the large carriers there with Bharti and now Jio investing the way they are, the service in India is materially better than it was just 12 months ago.']",2017,Q4,1
1187,"claim: And then CapEx, we'll see continue to flow in through the P&L over time.",premises: ['And you already saw that pick up with the cost of revenue growth in Q4.'],2018,Q4,2
1319,"claim: I think, I guess, if you're talking about DAU and MAU, Europe is stable on that front in terms of Facebook overall.","premises: ['The accounting methodology change did affect how Europe sequential growth rate came in, but really stable if you kind of take that aside.', 'And we had some impact from GDPR over the last two quarters.']",2018,Q3,0
1872,claim: and we remain extremely bullish on China and we're continuing to invest.,"premises: [""Nothing that's happened has changed our fundamental view that China will be Apple's largest market at some point in the future."", ""It's true, as you point out, that the equity markets have recently been volatile."", 'This could create some speed bumps in the near term.', ""But to put it in context, which I think is important, despite that volatility in the Chinese market, they're still up 90% over the last year, and they're up 20% year-to-date, and so these kind of numbers are numbers I think all of us would love."", 'Also, the stock market participation among Chinese household is fairly narrow.', 'And the stock ownership is very concentrated in a few people who put what appears to be a smaller portion of their wealth in the market than we might.', ""And so I think generally this has been, at least as we see it, maybe it's not true for other businesses, that this worry is probably overstated.""]",2015,Q3,1
438,"claim: In terms of web services, it’s obviously growing extremely fast.","premises: ['We saw some acceleration of growth from a revenue perspective.', 'Over the last few quarters here, usage is growing faster than that, so we will be deploying more capital as we go there.']",2015,Q1,1
489,"claim: So for purposes of 2016 modeling, I would use the Q1 rate.","premises: ['On the OpEx guide, Q1 came in slightly below our annual expense growth guidance, but we do expect that investments in areas like video and Oculus will impact the remainder of the year more substantially,']",2016,Q1,2
1111,claim: First of all on the -- there were two items we discussed last quarter with the Japan consumption tax raising from 8% to 10% effective October 1.,"premises: ['The net result was a pull forward of some purchases by Japanese customers into Q3 and also some negative elasticity effects post October 1.', 'The other item was Diwali timing, the Indian holiday which has a very large swing factor on international revenues is, it moved more into the third quarter this year versus -- in 2019 versus 2018.']",2019,Q4,1
1684,claim: And so we feel good about that.,"premises: [""From an absolute quantity point of view, the upgrades for this fiscal year are the highest that we've seen."", 'However, if you look at it from an upgrade rate point of view instead of the absolute number, the rate is similar to what we saw with the previous iPhones, except for iPhone 6, which as we called out in the past had an abnormally high upgrade rate.']",2017,Q3,1
1638,"claim: First of all, it is very important for us to ensure that we did everything to enable LinkedIn to keep their product and cultural ethos of putting members first and innovating on their behalf.","premises: [""And that's what you see in their sessions growth, engagement growth, their quality member growth."", 'And obviously that all translates into the revenue growth as well across all of the marketing solutions, talent solutions, and sales solutions.']",2018,Q3,0
356,"claim: As we look back on that, there were number of factors.","premises: ['I mean, in any quarter there can be product mix or ASP differentials which shift the unit growth figure, but if you also remember, we dropped our Super Saver Shipping threshold twice, the early part of last year from $49 to $35; and then down to $25.']",2018,Q2,1
344,claim: so we're very pleased with the results both in constant currency terms and nominal terms.,"premises: ['The acceleration we saw from Q3 to Q4 was currency for Europe, but Europe continues to grow at a very healthy pace on a constant currency basis,']",2017,Q4,2
91,"claim: So, on the grocery side, for fresh we're in a handful of metropolitan areas here in the U.S.","premises: [""It's been a relatively measured rollout by Amazon standards."", ""We continue to work on the customer experience and making sure we're really delivering a quality experience for shoppers."", ""And we're also working on the economics.""]",2015,Q3,0
2176,"claim: And clearly, as you said the idea of adding new services is very important to us.","premises: [""During the last three years, we've added Apple Pay, which has been incredibly successful and is a wonderful customer experience."", ""We've added Apple Music, where we now have more than 50 million paid subscribers and continues to grow very nicely."", ""And we've added a very useful service to our developers."", 'We provide an advertising service for developers in the App Store.']",2019,Q1,1
870,"claim: So Mark, I can't comment on the derive number, but I can say that FBA continues to grow really well, it’s become a bigger and bigger part of our third party mix over the years",premises: ['I think we gave you an update in Q4 that it was more than 40% of our third party units.'],2015,Q1,2
1565,"claim: And on the question on capacity, – excuse me, cap – I'll address it as CapEx and capital leases, we're still seeing strong investment there.","premises: [""If I look at the quarterly trends, you're right, that this quarter was up 33% in isolation versus last year."", ""I look back to last year's first quarter and we grew 82% year-over-year."", 'So it was a particularly heavy quarter, particularly for investment in warehouses.', 'So if I step back on the trailing 12 months though, CapEx, which is predominantly tied to our fulfillment center network, is up 47%.', 'That is above the Amazon fulfilled unit growth rate, but we combined the strength of the FBA program and the space requirements as we get into bigger and bigger products.', ""On the capital leases, which is a good proxy for the spend to support the AWS business, that's up 49% year-over-year on the trailing 12 months.""]",2018,Q1,1
340,claim: And so the Watch had a more of a back-ended kind of a skewing.,"premises: ['On the Watch, our June sales were higher than April or May.', ""I realize that's very different than what some of the, is being written, but the June sales were the highest.""]",2015,Q3,2
1943,"claim: From the new regions, they are not the major driver in any way.","premises: ['Most of our capacity and capital and capital leases in AWS is to service existing regions and existing customers demand growth.', 'But there is certainly expenditures when we open up new regions.', 'Some of that is not always in the year that we open the region.', 'So we spent a good bit on those new regions already in 2015.', ""But as far as pricing, there's no capacity constraint, and I would a little bit dispute the deceleration comment on, yes, on a percentage basis, 69% is lower than Q3."", ""But as I said before, we're approaching a $10 billion run rate in this business."", 'On a dollar basis, we continue to grow – we saw the greatest growth year-over-year and quarter-over-quarter and, again, we continue to invent, now with our price, we continue to innovate on behalf of customers and see great customer response.']",2015,Q4,2
1985,"claim: And like Brian said, we like to be close to customers and benefit from having inventory close to customers as well.","premises: ['So we ended the year last year with 109 fulfillment centers around the world and 19 U.S. sort centers.', ""And typically we're looking at what the demand would be for peak as we figure out what we need;""]",2015,Q2,1
924,"claim: Secondly to provide a bit more color, sales of the Watch did exceed our expectations and they did so despite supply still trailing demand at the end of the quarter.","premises: ['And to give you a little additional insight, through the end of the quarter, in fact the Apple Watch sell-through was higher than the comparable launch periods of the original iPhone or the original iPad.', 'And we were able to do that with having only 680 points of sale.', 'And as you probably know, as I had reviewed earlier, the online sales were so great at the beginning, we were not able to feed inventory to our stores until mid-June.', 'And so those points of sale pretty much, the overwhelming majority of the low numbers of sales were not there until the last two weeks of the quarter.']",2015,Q3,2
1640,"claim: So, yes, revenue synergies are showing up","premises: [""but mostly because product synergies are showing up, and that's because of the product ethos of LinkedIn around member-first is what we have maintained throughout this integration.""]",2018,Q3,0
1769,"claim: And I just think the team is doing a really good work on all of these, and I'm really proud of them.","premises: ['But I mean, the team has just done really good work in terms of ranking the content and making the experience faster and building out better ways to get feedback from our community on what kinds of content they want to see in News Feed and helping people have the tools that they need to share the social content and news and video content that they want so that way it exists in the corpus of content that can be shown.']",2015,Q2,0
1539,"claim: We're also focused on job growth, job creation over there.","premises: [""Since we launched over in India in 2013, we've created over 700,000 direct and indirect jobs."", 'So -- we also recently announced plans to create additional one million jobs in India by 2025.']",2019,Q4,0
1457,claim: So part of our playbook for building out these ecosystems at scale is we start with the person-to-person user base.,"premises: [""So whether that's in messaging, it's people messaging their friends or groups and News Feed.""]",2016,Q1,0
1658,claim: So we are getting very good top-line growth.,"premises: ['5.1% operating margin was up from 3.9% in Q1 and 3% last Q2.', ""A lot of it is the top-line growth, but it's also a lot of the efficiency we're seeing, particularly on the fulfillment and marketing lines, which for the whole company were flat year-over-year on a percent of revenue basis."", 'A lot of that is fueled by Prime adoption and we are dropping a lot of it to the bottom line with many of the efficiency projects.', 'What I can say is that if you adjust for foreign exchange the operating margin is up slightly both sequentially and year-over-year.', ""What you're seeing there is also obviously colored by our investment our increased investment in India based on the momentum and the success we've been seeing there so far.""]",2015,Q2,1
1570,"claim: Overall, we are very excited about the growth we are seeing in Office 365.","premises: [""On the consumer side, as you noted, we are growing 1 million subs a month, and that's fantastic growth for us."", ""The consumer value, especially now that we have even all the endpoints covered with Office, the definition of Office and where all it's present is also changed, and that all accrues to consumers being willing to have a subscription relationship with us.""]",2015,Q4,0
1680,"claim: So, even if I see all the good things and good trends happening that I feel really create a great opportunity for us to sell Microsoft 365, you will see growth rates moderate next year.","premises: [""H2 where we've had really strong revenue growth and a really strong market will I think moderate growth wise, just because the base it was coming off in '17 was just a lot lower.""]",2018,Q4,0
88,"claim: We will do that overtime,",premises: ['because the amount is very large.'],2018,Q1,0
338,"claim: So obviously FX has been a significant hit in many ways, of course.","premises: ['I mean it reduces our growth rate.', ""We would be 800 basis points higher this quarter from the 33% that we've reported if it wasn't for the movement in currencies around the world."", ""And really when you look around the world, it's really if you exclude China, essentially every single currency has weakened against the dollar.""]",2015,Q3,0
1857,"claim: So the impression growth acceleration, you've got a couple factors going on there.","premises: ['One of the factors is just that the desktop roll-off is just continuing.', ""So as it gets smaller, it has less of a depressive effect on the overall impression growth number, because if you recall, desktop has quite a number of impressions per DAU, just given it's the right-hand column that has multiple impressions on each screen."", ""And obviously, Instagram is continuing to grow nicely as well, so that's another contributing factor there.""]",2018,Q1,0
63,claim: We're also seeing a lot of strength in brand.,"premises: ['So to share one example, Jack In The Box use our Canvas ads, which are very immersive ads.', ""They're really good for a brand experience, to roll out a new menu item, their Double Jack burger."", 'They worked with agencies Horizon, David & Goliath and Adaptly, and they targeted millennials on Facebook to create two different custom audience groups.', 'One group was customers who had visited the restaurant web page or engaged with previous video ads.', ""And the second group were people that hadn't engaged with them directly but were quick service restaurant purchasers."", 'They had an average view rate of 23 seconds across those Canvas ads, so clearly people were really engaged in the brand experience of the ads, and they had a 13-point lift in add recall and a 9-point lift in purchase intent.']",2016,Q2,0
210,"claim: And I think in the last six months or a year alone, there have been hundreds, if not thousands, of cases where we're we've been able to get first responders to people when they needed help","premises: [""And that's an area where the goal isn't to take down the content, but if we see an area where - if we see something that a person might be thinking about hurting themselves, we now have thousands of people and technical tools that can flag this content to those people to - so we can actually go get first responders to go reach out to people."", 'because of this approach of being more proactive on looking at the content.']",2018,Q4,1
2022,"claim: And to your specific question, Heather, on the impact of some of the price increases that went into effect in Q2, I'd say it's a couple of points.","premises: [""The overall number, even if you take a couple points off that 28% is a very good performance, that I believe to Satya's point, is the impact you've seen of the very aligned technology road map on the architecture plus a business model that matches it.""]",2019,Q1,0
1691,"claim: And so we are still insignificantly in the build mode there, and so don't think of the penetration as anywhere near sort of a mature penetration.","premises: [""The -- what we're seeing in terms of new adds on the Watch, I think Luca may have mentioned this in his comments is about three-quarters of the Apple Watch buyers are new to Apple Watch.""]",2019,Q4,0
661,"claim: Just quickly on the ASC impact, Brian mentioned earlier that of course we've been talking about it all year the changing, and the subscription revenue recognition is now straight line.","premises: [""So on a comp basis you'd expect to see subscription revenue be about $300 million lower due to that accounting change."", ""The other piece that we hadn't talked about is the reclass that we gave in the past few quarters, specifically around the advertising services that have moved from Contra COGS into other revenue beginning in 2018."", 'That was about $750 million increase to that other sales revenue category here in the third quarter.']",2018,Q3,1
1739,claim: In particular what we saw this quarter was really as much about the mix of the devices that the OEMs are bringing to market as it was in the absolute unit distinction.,"premises: ['And you saw that in the non-Pro revenue performance.', 'And so for us I think really the way to think about the early signs of the impact were the strong device mix, some higher priced units across a wide variety of OEMs as we build into holiday, did provide some slightly better than expected results, as you noted in the non-Pro business.', 'But really some of the other upside that we saw in the quarter was from things that are the second sort of derivative of that, which was our search results were better than we had thought', 'Because of some of these results about where the PCs were upgraded and the pace at which they were upgraded.']",2016,Q1,2
48,claim: We had – what I attribute it to is continued strength in our – some of our most profitable areas.,"premises: ['AWS had its third consecutive quarter of accelerating growth, 49% FX-neutral growth.', 'Advertising also had strong growth.', 'Elsewhere we saw probably better than expected efficiencies in operations, our infrastructure costs, and generally all of our fixed costs.', ""You'll note that in the first half of the year capital leases were flat year-over-year, although we're up 20% for the full trailing 12 months, in the last 6 months it's been pretty flat as the team has really worked well to plan our data centers run our data centers more efficiently, even to meet again increasing usage at our customers; usage rates are exceeding our growth rate.""]",2018,Q2,2
1689,claim: We are pleased with our Q4 results.,premises: ['We had a strong holiday season despite it being abbreviated.'],2019,Q4,2
1372,"claim: On that latter point, really the mix of ad units is part of what we're doing I think really well.","premises: [""We're developing a number of new ad products as well as enhancing the ad products that we have out in the market today."", ""So we're taking what is a great mobile ad product on Facebook and Instagram and making it even better."", ""And I think the investments that we're doing there will continue to enable us to drive advertiser demand.""]",2016,Q3,0
1984,claim: We believe that's working.,"premises: ['So we will continue to invest in video content.', ""We'll continue to invest in fulfillment space to handle higher and higher paid unit volumes and shipped unit volumes."", ""We'll continue to invest in things that we believe enhance the customer experience, particularly the Prime experience."", ""Devices, we'll continue to invest in as particularly Alexa and the Echo products."", ""We'll continue to invest in getting faster and faster shipping methods for our consumers.""]",2016,Q3,0
1447,claim: So we had continued efficiency.,"premises: [""We didn't put a lot of new fulfillment center capacity or infrastructure into place at least compared to Q1 of last year."", 'And hiring was moderate; we actually are down to 12% on a trailing 12-month basis.']",2019,Q1,0
730,claim: and so we’re extremely excited about that.,"premises: ['Bill, we continue to see a higher rate of switchers than we have seen in previous cycles,', 'And if you look at emerging markets in general, I think Luca covered some of this, the revenue from emerging markets, just for the March quarter, was up 58% year on year.', 'We also continue to see a reasonable percentage of first time buyers, particularly in some of the emerging markets.']",2015,Q2,2
1019,"claim: Those, we believe, are attractive long-term investments.","premises: [""Those are things that will play out – AI in the near-term, but the investments in AR and VR are really about building the next generation of computing, and that's got a longer-term return window.""]",2018,Q2,0
1951,claim: There are a lot of elements in the gross margin line that we have good control over and there are also elements that we don't control.,"premises: ['Take for example foreign exchange, which has been a significant headwind for the company for the last three years now.', 'Also, the mix of products that we sell into the market tends to change over time, and that also has an impact on the overall gross margin for the company.']",2017,Q4,1
1677,"claim: So, on the apps question, the ones that have done the best are things that augment core Facebook functionality for large subsets of the community.","premises: ['So, for example, we have this Pages Manager App.', 'There are 50 million businesses that have pages on Facebook.', 'And giving a focused experience for the person who wants to run their business through Facebook and be communicating with their customers all day long, that’s just proven to be an incredibly engaging experience that drives content into the system and is good overall.', 'We have introduced a number of things like that for public figures, for groups, messengers, probably been the most successful; it’s something that’s connected to the Facebook experience that now has more than 800 million people using it.']",2015,Q4,0
1237,claim: It's starting to pivot to consumed.,premises: ['It will then land as billings and ultimately in our P&L as GAAP revenue in-quarter off the balance sheet.'],2017,Q2,0
1520,claim: What we focus on is innovating on behalf of customers and expanding the geographic footprint to make our services more widely available.,"premises: ['You can see us continue to invest in things like new application services, higher up the stack, additional technologies that will make integrating with AWS seamless for those companies that have a hybrid IT environment and then continuing to add functionality for data analytics, mobile, Internet of things, machine learning offerings, things like that, that will add greater and greater value for AWS customers.']",2016,Q2,0
1049,claim: It's now a multibillion-dollar program.,"premises: [""You can see the – in our supplemental revenue disclosure, it's in other revenue, and it's the majority of the other revenue in that line item.""]",2018,Q1,0
2100,"claim: When you look at our financial performance in recent years, take the last three years, for example, the number of units sold during any quarter has not been necessarily representative of the underlying strength of our business.","premises: [""If you look at our revenue, given the last three years, if you look at our net income during the last three years, if you look at our stock price here in the last three years, there's no correlation to the units sold in any given period."", 'As you know very well, in addition, our product ranges for all the major product categories have become wider over time and therefore, a unit of sale is less relevant for us at this point compared to the past, because we got this much wider sales price dispersion, so unit of sale per se becomes less relevant.']",2018,Q4,1
121,"claim: So, we couldn't be happier with the progress.","premises: [""And we're seeing a growing engagement with the broader Apple ecosystem during the quarter."", 'And so, when you look at it, each of our categories, iPhone, iPad, Mac, wearables, services, everything improved sequentially.', 'I would point out, I think I mentioned in my comments, that we actually grew in constant currency for Greater China and we grew in Mainland China on a reported basis.']",2019,Q3,2
1112,"claim: So yes -- sorry, the operating margin in AWS, just like the revenue rate it's such a rapidly growing business with different timing of investments and global expansion in investment in marketing and other infrastructure that is going to vary quarter-to-quarter.","premises: [""We had a -- we've come off a period where if you remember last year we had less investment needed in infrastructure both for AWS and for Amazon in total."", ""The -- I don't have the number directly in front of me, but anyway we grew finance leases, which is essentially our props for capital leases for infrastructure by 9% in Q1 and it was 10% all of last year coming off a year in 2017 where we had growth of 69%."", 'So we had that dynamic.']",2019,Q2,1
71,"claim: on pricing growth, I think there we feel like we're making good progress in our goal of driving better outcomes in ROI for our advertisers through things like better targeting, better ad units, driving better conversion,","premises: ['and the willingness of advertisers continue to grow budgets with us I think highlights our progress there.', ""You remember they are optimizing at the end of the day for business results for a given dollar spent not the impression price that we're kind of nominally reporting here."", 'So you can think of all of this work and Sheryl talked about the value optimization efforts as part of that as being an effort to improve the yield of the impressions that we have to drive downstream business results for advertising partners.']",2017,Q4,0
606,"claim: But I suspect that any time there are large numbers of customers that have a phone that's in that two year kind of range that it tends to be a sweet spot, and I think you probably will see a lot of people trying to recruit those customers.","premises: ['We clearly saw that this year.', ""There's a lot of competition for customers in the U.S. which I think is the market that you're talking about.""]",2016,Q4,1
413,"claim: So having mid-roll ads, we're committed to doing this in a way that's very good on the user experience, but that is going to enable the kind of content that I think is going to take us to the next level.","premises: ['The early trends are good, but I think this is really going to be an area that is proportional to the amount of quality content that is in the system, and the business model is really going to be the thing that enables that.']",2016,Q4,0
1788,"claim: We're excited to bring the UEFA Champions League Soccer and College Basketball to Facebook, and we're going to continue to experiment with developing many different forms of content for Facebook.","premises: ['On this sports answer, sports is one of the ways that people get together on Facebook and build community.']",2017,Q4,0
1451,"claim: And we traditionally see a step-up in stock-based compensation expense in Q2, and we're seeing the same thing this year.","premises: ['And lastly, I would say in Q2, as a reminder, each year, we - Q2 is a time when we grant RSUs to employees.']",2019,Q1,0
2145,"claim: So we're very happy with the growth in the business, the momentum that we're seeing with enterprise customers.","premises: [""We've had sequential increase in growth rate the prior three quarters, I believe, it was."", 'This quarter is slightly down, but still 46% growth is very strong.', 'We are at an annualized run rate above $26 billion and that was about $18 billion this time last year.']",2018,Q3,1
8,"claim: Yeah, we're very happy with the results we're seeing, and the backlog that we see, and the new contracts and new customers and the expansion of existing customer business that we see.","premises: [""Again, the business has accelerated the last three quarters, and we're seeing great signs in a number of areas."", ""We've added 800 new services and features so far this year; that's an accelerated pace from last year, which was a record year."", 'We see customers have migrated more than 80,000 databases using the AWS Database Migration Service.', 'And customers are just branching out to a lot of new products from us.']",2018,Q2,1
1731,claim: And so the underlying growth rate for service in the quarter was fantastic.,"premises: ['It was 24%.', ""It's the highest growth rate that we've had for services during fiscal 2017.""]",2017,Q4,2
235,"claim: The thing I can tell you about pricing is that our pricing is, price reductions are a core part of our philosophy, of course.","premises: ['We had a price decrease in Q3, and that was our 52nd since we started this business.', 'Not only did we lower the prices of our products but we also create new services that are cheaper that customers can switch to.']",2016,Q3,2
1220,"claim: So, yeah, we do see expansion of the one-day program as we move through the year.","premises: [""We've been expanding since we started this effort in Q2 of last year."", 'Expansion means additional cities, additional routes, additional zip codes.']",2019,Q4,1
1646,claim: A good deal of that is tied to the AWS business.,"premises: ['So that nearly 40% growth in Amazon fulfilled units last year, and the continuation of the strong growth higher than the paid unit growth that we see in 2017 is resulting in a lot of fulfillment center capacity.', 'But a caution; CapEx can fluctuate quarter-to-quarter, and if you look back to last year, the trailing 12 months was only 7% growth from the quarters through Q1 of last year.']",2017,Q1,1
